1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 67 0 0 3 0 0 9 0 0 17 > 1
1 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 9 0 0 1 1 0 2 1 0 3 > 1
0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 11 0 0 2 0 0 6 0 3 13 > 1
1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 73 0 0 3 0 1 9 1 1 15 > 0
1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 75 0 0 2 0 0 6 0 1 11 > 0
1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 68 0 0 1 0 1 5 0 3 12 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 2 2 1 4 5 1 12 9 1 22 > 1
0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 38 0 0 2 0 0 9 0 2 20 > 0
1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 1 32 0 0 1 0 1 2 0 2 7 > 0
1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 19 0 1 3 0 3 7 0 4 12 > 1
1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 13 0 0 1 0 1 4 0 2 10 > 1
1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 55 0 0 2 0 1 8 0 1 16 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 0 0 18 0 1 3 1 2 8 1 2 17 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 86 0 0 2 0 0 6 0 0 10 > 0
1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 112 0 0 1 0 0 4 0 0 8 > 0
1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 19 0 0 2 0 1 7 1 2 16 > 0
1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 37 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 12 1 0 3 2 1 10 2 1 19 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 15 0 0 2 0 1 5 3 1 9 > 1
1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 0 72 0 1 1 0 1 2 0 1 3 > 0
1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 16 0 0 2 0 2 6 1 2 11 > 0
1 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 11 0 0 1 0 0 3 1 1 7 > 1
1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 78 0 0 2 0 0 5 0 1 9 > 0
0 1 1 1 0 1 1 0 1 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 103 0 0 1 0 0 3 0 0 7 > 1
1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 91 0 0 1 0 1 3 0 1 6 > 0
1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 50 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 85 0 0 2 0 0 7 1 1 16 > 0
1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 55 0 0 1 0 0 2 0 1 4 > 0
1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 0 71 0 0 1 0 0 3 1 0 6 > 1
0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 65 0 0 1 0 0 3 0 1 6 > 0
1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1 50 0 0 2 0 0 4 0 0 5 > 0
0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 1 0 56 0 0 1 0 1 2 0 1 3 > 1
1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 1 1 0 99 1 0 1 1 0 2 1 0 4 > 0
1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 28 0 0 1 0 0 3 0 0 8 > 0
1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 1 0 1 0 0 92 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 36 1 0 4 1 1 12 1 2 24 > 0
1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 47 0 0 1 0 0 2 0 0 3 > 1
1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 55 0 0 1 0 1 2 0 1 3 > 1
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 18 0 0 1 0 1 3 0 1 7 > 1
0 1 1 0 0 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 36 0 0 1 0 1 4 0 3 12 > 1
1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 1 37 0 0 1 0 0 3 0 1 6 > 0
0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 1 79 0 0 1 0 0 4 0 1 9 > 0
1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 0 19 1 0 1 4 0 4 5 1 9 > 1
1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 62 0 1 1 0 1 3 0 2 6 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 8 1 0 2 1 1 6 3 1 11 > 1
1 0 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 61 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 16 0 0 2 0 0 5 2 0 11 > 1
1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 1 1 54 0 0 2 0 1 7 0 1 14 > 0
0 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 17 0 0 1 0 0 2 0 0 4 > 0
1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 46 0 0 2 0 0 5 1 1 8 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 29 1 0 1 1 1 3 1 1 4 > 1
0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 19 1 0 4 6 0 11 11 1 23 > 1
1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 0 68 0 0 1 0 0 3 0 2 7 > 0
0 0 0 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 1 54 0 0 3 0 2 8 0 2 13 > 0
1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 0 5 0 0 3 0 1 9 2 2 20 > 1
0 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 64 0 0 2 0 0 5 0 2 10 > 1
0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 0 1 90 0 0 2 0 0 5 0 1 14 > 0
1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 8 1 0 2 1 1 9 3 1 16 > 1
1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 68 0 1 3 0 2 9 0 2 16 > 0
0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 55 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 80 0 0 1 0 0 2 0 1 3 > 0
1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 0 1 0 1 56 1 1 2 1 1 6 1 1 12 > 0
1 0 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 0 0 87 0 0 1 0 0 2 0 0 3 > 0
1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 19 1 0 2 1 2 6 1 3 12 > 1
1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 58 0 1 3 0 1 7 0 1 13 > 1
1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 15 0 0 1 2 0 3 2 0 6 > 1
0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 21 0 1 2 1 2 6 1 2 9 > 1
0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 33 0 1 4 0 3 12 0 5 22 > 0
1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 64 0 0 1 0 0 4 0 1 10 > 1
1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 16 1 0 2 3 1 6 6 1 13 > 1
1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 80 0 0 1 0 1 4 0 3 8 > 0
1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 10 0 0 1 0 0 2 0 0 3 > 0
1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 113 0 1 1 0 1 2 0 1 3 > 0
1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 43 0 0 1 0 0 2 0 0 3 > 0
1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 37 0 0 2 0 2 7 0 2 14 > 1
1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 7 0 1 1 1 2 4 4 2 11 > 1
1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 25 1 0 3 1 0 9 2 1 20 > 1
1 1 1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 12 0 1 1 0 1 2 0 1 5 > 1
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 34 0 1 1 0 2 3 1 2 5 > 1
0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 9 2 0 3 6 0 9 10 0 19 > 1
1 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 8 0 0 1 0 0 5 0 0 9 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 73 0 1 1 0 1 2 0 1 3 > 0
1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 0 90 0 0 2 0 0 4 0 0 5 > 0
1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 44 0 0 3 0 1 7 0 2 12 > 1
0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 120 0 0 1 0 0 5 0 0 10 > 0
1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 5 0 0 1 0 0 2 1 0 3 > 1
1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 0 0 5 2 0 2 3 0 6 8 0 12 > 1
0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 43 0 0 3 0 0 8 0 1 14 > 0
1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 69 0 0 1 0 0 3 0 1 5 > 0
1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 43 0 0 1 0 0 2 0 1 3 > 0
1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 12 0 1 3 0 2 8 0 3 18 > 1
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 54 0 1 3 0 3 10 0 4 21 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 1 0 11 0 0 1 2 0 3 2 0 4 > 1
1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 0 24 0 0 1 0 1 3 0 1 5 > 1
1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 92 1 0 1 1 0 2 1 0 4 > 0
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 25 0 1 1 0 2 2 0 2 4 > 0
1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 14 0 1 2 0 2 7 0 4 13 > 1
1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 33 0 1 2 0 1 5 0 1 9 > 1
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0 11 0 1 1 1 1 3 2 2 7 > 1
1 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0 0 3 0 1 4 0 2 12 3 3 23 > 1
0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 13 0 0 1 0 1 3 0 1 5 > 1
1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 23 0 1 2 2 1 5 2 2 8 > 1
1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 16 0 0 1 2 0 4 3 1 9 > 1
1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 15 0 0 3 0 1 8 1 2 16 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 28 0 1 4 0 3 11 0 4 18 > 1
1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 91 0 1 2 0 3 6 0 4 16 > 0
0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 60 0 0 1 0 1 2 0 1 3 > 0
0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 35 0 0 3 1 0 10 1 1 22 > 1
1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 36 0 0 1 0 0 2 0 0 4 > 1
1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 38 0 1 3 0 3 7 0 4 13 > 0
1 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 14 0 0 1 1 0 3 1 0 5 > 1
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 4 3 2 12 6 3 22 > 1
1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 36 0 1 2 0 1 8 1 3 17 > 0
1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 58 0 0 1 0 0 2 0 0 3 > 0
1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 14 2 0 3 5 0 10 8 2 21 > 1
1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 25 0 0 4 0 1 10 1 1 19 > 1
1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 67 0 0 1 0 0 4 1 1 9 > 0
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 22 0 0 1 0 0 2 0 0 4 > 1
1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 18 1 0 4 2 0 11 5 0 21 > 1
1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 17 0 0 1 0 0 2 1 0 5 > 1
1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 0 91 0 0 1 0 0 2 0 0 4 > 0
1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 22 0 0 2 0 1 4 0 1 5 > 0
1 1 1 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 59 0 1 2 0 1 6 0 2 10 > 0
1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 21 0 0 1 0 0 2 0 1 3 > 1
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 104 0 1 1 0 1 3 0 1 7 > 0
1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 102 0 0 1 0 1 4 0 1 10 > 0
1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 0 57 0 0 1 0 0 2 0 0 3 > 0
1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 33 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 30 1 0 3 1 0 8 1 0 13 > 1
1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 50 0 0 1 0 0 2 0 0 3 > 1
1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 6 0 0 1 0 0 2 0 0 3 > 1
0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 0 1 0 1 44 0 0 2 0 0 6 0 1 11 > 0
1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 12 2 0 2 3 0 4 5 0 7 > 1
1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 19 0 0 3 1 1 11 2 6 23 > 1
0 0 1 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 45 0 1 3 1 2 11 2 3 23 > 1
1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 10 0 0 1 1 0 3 3 0 8 > 0
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 0 1 39 0 0 1 0 1 3 0 1 5 > 0
1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 119 0 1 1 0 1 2 0 1 3 > 0
1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 130 0 0 1 0 0 3 0 0 5 > 0
1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 12 0 0 1 0 1 2 0 2 3 > 0
1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 29 0 0 2 0 2 6 0 2 10 > 0
1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 61 0 1 4 0 2 11 0 4 20 > 0
1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 81 0 0 2 0 1 8 0 2 17 > 1
0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 98 0 0 1 0 0 2 0 0 4 > 0
1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 15 0 0 2 0 1 6 0 2 12 > 0
