1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 -4 -8 1 0 4 > 1
1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 -28 70 0 0 1 > 1
0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 3 -20 0 1 1 > 1
1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 -10 0 0 1 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 29 7 0 1 2 > 1
1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 1 -5 -29 0 0 1 > 0
1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 -26 1 0 0 1 > 0
1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 10 -1 1 1 2 > 1
0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 0 35 50 0 1 1 > 0
0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 13 -2 2 0 2 > 1
1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 19 -5 0 0 1 > 0
1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 -77 28 0 1 1 > 0
1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 14 10 1 1 3 > 1
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 -29 -43 0 0 2 > 0
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 1 2 -8 0 0 2 > 1
1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 68 -50 0 0 1 > 1
1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 21 -22 0 0 1 > 0
1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 -8 13 1 0 1 > 1
1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 16 14 0 1 2 > 1
1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 18 3 0 1 1 > 0
1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 -34 -11 0 0 2 > 0
1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 106 151 0 0 1 > 0
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 28 0 0 0 4 > 1
1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 -54 68 0 0 1 > 0
0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 0 -44 2 0 1 3 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 -35 14 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 0 59 26 0 0 1 > 0
0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 4 -2 0 0 1 > 1
0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 -102 -66 0 1 1 > 0
0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 46 135 0 0 3 > 0
1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 18 24 0 0 1 > 0
1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 -4 5 0 1 3 > 1
1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 -55 -4 0 1 2 > 0
1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 -9 -14 0 0 1 > 1
1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 34 90 0 0 2 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 -5 -17 0 1 1 > 1
1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 3 1 0 1 > 1
0 1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 -3 21 0 0 2 > 1
1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 37 29 0 1 1 > 0
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 36 54 0 0 1 > 0
1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 1 -21 -16 0 0 1 > 1
0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 9 -19 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 0 4 -10 0 0 1 > 1
1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 -1 -6 3 0 4 > 1
1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 8 12 1 0 1 > 1
1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 -13 -24 0 0 2 > 1
0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 0 66 74 0 1 2 > 0
1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 6 136 0 0 3 > 0
1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 30 4 0 0 1 > 0
1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 12 -14 0 0 2 > 1
0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 -9 44 0 1 1 > 1
0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 -1 58 0 0 2 > 0
0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 0 -32 -9 0 0 1 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 22 -56 0 0 1 > 0
1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 1 0 1 0 1 0 1 0 1 0 -28 61 0 0 1 > 1
1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 -9 -13 2 0 2 > 1
0 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 27 116 0 0 1 > 0
1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 -11 -23 0 0 1 > 1
1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 -18 -9 0 0 1 > 1
0 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 9 26 0 0 2 > 1
0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 59 83 0 0 1 > 0
0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 -39 50 0 0 1 > 0
1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 8 -28 0 1 1 > 0
0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 -10 -4 0 0 1 > 1
1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 9 18 0 0 1 > 0
0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 -12 -1 1 0 1 > 0
1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 34 62 0 1 1 > 0
0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 3 32 0 0 1 > 0
1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0 15 0 0 2 > 1
1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 -24 68 0 0 2 > 0
1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 1 11 -44 0 0 1 > 0
1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 25 -12 0 0 1 > 1
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 -12 8 0 1 3 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 37 13 0 0 1 > 0
0 1 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 5 1 0 0 1 > 1
1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 -17 7 0 0 1 > 1
1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 -8 -14 0 0 1 > 1
1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 29 16 0 0 1 > 1
1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 -3 -7 0 0 1 > 1
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 0 0 1 0 44 21 0 1 1 > 0
1 0 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 -75 -29 0 1 3 > 0
1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 -6 14 0 0 1 > 1
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 1 12 66 0 0 3 > 0
1 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 -23 37 0 0 2 > 1
0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 -27 -15 0 0 2 > 0
1 0 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 66 20 0 0 1 > 0
1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 44 83 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 -6 48 0 0 2 > 0
1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 -61 0 1 2 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 -3 16 1 0 1 > 1
0 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 -61 29 0 0 1 > 0
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 44 -22 0 0 1 > 1
1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 0 0 7 -49 0 0 1 > 0
1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 175 29 0 0 1 > 0
1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 -7 3 1 0 1 > 1
1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 -14 0 0 1 > 1
1 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 -4 8 0 0 2 > 1
1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 -33 2 0 0 1 > 0
1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 21 -17 0 0 1 > 0
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 0 0 -2 -14 1 0 1 > 1
1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 -8 3 0 1 1 > 1
1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 7 -3 0 1 4 > 1
1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 18 34 0 0 1 > 0
1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 -10 7 1 0 1 > 1
1 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 -1 0 0 0 3 > 1
0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 -6 10 0 0 1 > 1
1 1 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 86 67 0 1 1 > 0
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 -14 -7 0 3 3 > 1
1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 5 115 0 0 1 > 0
1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 -36 0 0 1 > 0
1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 30 41 0 0 1 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 -23 2 0 0 1 > 1
1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 -2 0 0 0 2 > 1
1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 48 -20 0 0 1 > 0
0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 34 3 0 1 1 > 0
0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 0 1 1 0 -4 -1 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0 0 0 16 1 1 0 1 > 1
1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 -117 114 0 0 1 > 1
0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 -18 1 0 1 3 > 1
0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 -7 3 0 0 1 > 1
1 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 35 5 0 2 3 > 0
1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 -12 10 0 0 1 > 0
1 1 1 1 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 6 52 0 2 2 > 1
1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 6 79 0 0 1 > 1
1 0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 -18 -31 0 0 1 > 1
1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 0 -3 -45 0 0 1 > 0
1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 114 -128 0 0 2 > 0
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 3 -10 3 0 4 > 1
1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 27 -20 0 0 2 > 1
0 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 -18 19 0 0 1 > 0
1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 -71 28 0 0 1 > 1
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 5 18 0 0 1 > 1
1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 53 -54 0 0 3 > 1
0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 0 91 13 0 0 2 > 0
1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 54 26 0 0 1 > 0
0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0 0 12 5 0 0 1 > 1
1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 10 3 2 1 4 > 1
1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 -25 44 0 0 2 > 0
1 0 1 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 -11 25 0 0 1 > 0
1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 -35 -18 0 0 2 > 1
1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 -9 3 0 2 4 > 1
0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 4 7 0 0 1 > 1
1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 2 -17 0 0 2 > 1
1 1 0 0 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 1 28 -2 0 1 3 > 0
1 0 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 28 -31 0 0 1 > 1
0 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 3 -1 1 0 1 > 1
1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 6 7 1 0 2 > 1
1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 63 62 0 0 1 > 1
0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 6 11 1 0 3 > 1
1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 7 1 0 1 > 1
0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 -21 -40 0 0 1 > 1
1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 18 115 0 1 1 > 1
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 35 -58 0 0 1 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 23 45 0 1 1 > 1
1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 -37 -1 0 0 1 > 1
0 0 1 1 0 1 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 53 -21 0 0 2 > 0
1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 0 -63 -36 0 0 1 > 0
1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 78 22 0 1 1 > 0
1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 62 154 0 0 1 > 0
1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 13 -38 0 0 1 > 1
1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 -10 25 0 0 1 > 1
